timestamp,Open,High,Low,Close,Volume
2026-07-14T21:00:00+00:00,77.13,77.36,77.08,77.17,20545.87292529
2026-07-14T22:00:00+00:00,77.17,77.9,77.08,77.57,40839.86553208
2026-07-14T23:00:00+00:00,77.57,77.88,77.5,77.81,25409.30998329
2026-07-15T00:00:00+00:00,77.82,77.88,77.42,77.61,15776.00223405
2026-07-15T01:00:00+00:00,77.61,77.77,77.23,77.39,19524.33110667
2026-07-15T02:00:00+00:00,77.39,77.53,76.99,77.25,22767.63635844
2026-07-15T03:00:00+00:00,77.24,77.84,77.17,77.73,9719.11565987
2026-07-15T04:00:00+00:00,77.73,78.11,77.48,77.94,22360.31458645
2026-07-15T05:00:00+00:00,77.96,78.26,77.6,78.19,23382.72376084
2026-07-15T06:00:00+00:00,78.21,78.64,77.9,77.9,39249.97678703
2026-07-15T07:00:00+00:00,77.89,77.96,77.35,77.35,16814.18454655
2026-07-15T08:00:00+00:00,77.38,77.56,77.17,77.52,12981.92708865
2026-07-15T09:00:00+00:00,77.52,77.85,77.38,77.42,6464.97515734
2026-07-15T10:00:00+00:00,77.42,77.66,77.17,77.31,19017.610163
2026-07-15T11:00:00+00:00,77.29,77.45,77.27,77.44,5069.90555017
2026-07-15T12:00:00+00:00,77.44,78.25,77.18,78.22,41060.28737187
2026-07-15T13:00:00+00:00,78.23,78.96,77.65,78.03,77295.98815841
2026-07-15T14:00:00+00:00,78.04,78.31,77.72,78.15,50082.99004932
2026-07-15T15:00:00+00:00,78.15,78.19,77.68,77.99,39923.76506378
2026-07-15T16:00:00+00:00,78.01,78.06,77.01,77.58,47183.54940263
2026-07-15T17:00:00+00:00,77.57,77.99,77.44,77.77,30744.85700123
2026-07-15T18:00:00+00:00,77.75,78.02,77.44,77.51,33146.45825748
2026-07-15T19:00:00+00:00,77.53,77.64,76.89,77.13,47170.50467261
2026-07-15T20:00:00+00:00,77.13,77.49,77.07,77.32,19999.06400854
2026-07-15T21:00:00+00:00,77.33,77.48,77.19,77.37,17890.8576579
2026-07-15T22:00:00+00:00,77.35,77.69,77.26,77.45,27020.26796768
2026-07-15T23:00:00+00:00,77.44,77.57,77.16,77.24,24061.5293979
2026-07-16T00:00:00+00:00,77.23,77.44,76.65,76.89,29579.11966276
2026-07-16T01:00:00+00:00,76.89,77.1,76.66,77.04,25011.2349249
2026-07-16T02:00:00+00:00,77.04,77.11,76.81,77.06,14912.92528528
2026-07-16T03:00:00+00:00,77.06,77.22,76.74,76.89,15267.338408
2026-07-16T04:00:00+00:00,76.89,76.95,76.54,76.76,19429.38428386
2026-07-16T05:00:00+00:00,76.76,77.44,76.67,77.41,27666.59865913
2026-07-16T06:00:00+00:00,77.41,77.57,77.04,77.29,22459.48631888
2026-07-16T07:00:00+00:00,77.27,77.29,76.15,76.36,31850.02127319
2026-07-16T08:00:00+00:00,76.35,76.42,75.57,76.09,39890.62727825
2026-07-16T09:00:00+00:00,76.09,76.19,75.93,75.97,10508.86590626
2026-07-16T10:00:00+00:00,75.97,76.29,75.93,76.14,6669.83860733
2026-07-16T11:00:00+00:00,76.13,76.22,75.95,76.21,14353.89688114
2026-07-16T12:00:00+00:00,76.2,76.23,75.63,75.86,21147.27603963
2026-07-16T13:00:00+00:00,75.85,76.56,75.85,76.3,25273.2042016
2026-07-16T14:00:00+00:00,76.28,76.72,76.12,76.4,23150.62001163
2026-07-16T15:00:00+00:00,76.39,76.8,75.92,76.56,30463.95786448
2026-07-16T16:00:00+00:00,76.56,76.56,76.04,76.22,25123.59221494
2026-07-16T17:00:00+00:00,76.22,76.22,75.34,75.55,32244.36733113
2026-07-16T18:00:00+00:00,75.56,75.87,75.36,75.67,33256.30198882
2026-07-16T19:00:00+00:00,75.66,75.88,75.55,75.75,32353.97467943
2026-07-16T20:00:00+00:00,75.72,75.84,75.64,75.72,9438.88755956
2026-07-16T21:00:00+00:00,75.72,75.99,75.7,75.89,24798.72327696
2026-07-16T22:00:00+00:00,75.89,75.98,75.18,75.26,17094.11056694
2026-07-16T23:00:00+00:00,75.25,75.36,74.97,75.26,49103.5079953
2026-07-17T00:00:00+00:00,75.24,75.5,74.88,75.5,15980.28975558
2026-07-17T01:00:00+00:00,75.49,75.69,74.92,75.04,16229.99417965
2026-07-17T02:00:00+00:00,75.01,75.22,74.67,74.93,14587.6387103
2026-07-17T03:00:00+00:00,74.93,75.38,74.9,75.16,10778.9084454
2026-07-17T04:00:00+00:00,75.16,75.27,74.61,75.16,81385.39574162
2026-07-17T05:00:00+00:00,75.16,75.16,74.22,74.33,32115.74764296
2026-07-17T06:00:00+00:00,74.33,74.68,74.24,74.53,14929.09265706
2026-07-17T07:00:00+00:00,74.52,74.69,74.34,74.55,11222.66172985
2026-07-17T08:00:00+00:00,74.55,74.63,74.12,74.45,10242.94606947
2026-07-17T09:00:00+00:00,74.44,74.73,74.39,74.56,5955.35727006
2026-07-17T10:00:00+00:00,74.57,74.8,74.57,74.72,12319.37046914
2026-07-17T11:00:00+00:00,74.72,74.94,74.57,74.78,14238.4183468
2026-07-17T12:00:00+00:00,74.79,74.81,74.3,74.31,24578.76777636
2026-07-17T13:00:00+00:00,74.32,74.32,73.31,74.25,86657.51192937
2026-07-17T14:00:00+00:00,74.26,74.75,74.02,74.26,57806.55234609
2026-07-17T15:00:00+00:00,74.24,74.73,73.76,74.72,57534.72801719
2026-07-17T16:00:00+00:00,74.73,75.06,74.55,74.89,48820.30728363
2026-07-17T17:00:00+00:00,74.91,75.55,74.91,75.19,28012.63658011
2026-07-17T18:00:00+00:00,75.19,75.35,74.92,75.27,27440.47885158
2026-07-17T19:00:00+00:00,75.26,75.31,74.81,75.14,41786.87149535
2026-07-17T20:00:00+00:00,75.14,75.14,74.84,75.05,28459.70089237
2026-07-17T21:00:00+00:00,75.05,75.19,74.91,74.97,20331.52795178
2026-07-17T22:00:00+00:00,74.97,75.08,74.8,74.98,9768.79614816
2026-07-17T23:00:00+00:00,74.97,75.09,74.79,74.98,9119.76059956
2026-07-18T00:00:00+00:00,74.98,75.23,74.93,75.05,15615.32363711
2026-07-18T01:00:00+00:00,75.05,75.2,74.99,75.17,11814.14500297
2026-07-18T02:00:00+00:00,75.18,75.4,75.09,75.15,9328.69901812
2026-07-18T03:00:00+00:00,75.16,75.33,75.09,75.33,7814.1015855
2026-07-18T04:00:00+00:00,75.33,75.34,75,75.05,7275.41397347
2026-07-18T05:00:00+00:00,75.05,75.06,74.81,74.87,8741.99766364
2026-07-18T06:00:00+00:00,74.88,75.04,74.87,74.92,6962.78001899
2026-07-18T07:00:00+00:00,74.92,75,74.84,74.9,4432.82427771
2026-07-18T08:00:00+00:00,74.91,74.98,74.73,74.92,6747.83392851
2026-07-18T09:00:00+00:00,74.91,74.96,74.61,74.79,8381.0671364
2026-07-18T10:00:00+00:00,74.78,74.9,74.74,74.84,3397.9922777
2026-07-18T11:00:00+00:00,74.83,74.99,74.83,74.91,5091.39600394
2026-07-18T12:00:00+00:00,74.9,75.14,74.66,74.94,5213.67292835
2026-07-18T13:00:00+00:00,74.94,74.94,74.46,74.68,10575.88087409
2026-07-18T14:00:00+00:00,74.7,74.96,74.59,74.95,9082.99169269
2026-07-18T15:00:00+00:00,74.95,74.98,74.76,74.9,18121.33887239
2026-07-18T16:00:00+00:00,74.91,75.23,74.78,75.1,19706.54539125
2026-07-18T17:00:00+00:00,75.09,75.35,75,75.29,11852.586657
2026-07-18T18:00:00+00:00,75.3,75.5,75.22,75.24,11927.30329022
