timestamp,Open,High,Low,Close,Volume
2026-07-16T03:00:00+00:00,64595.85,64694.44,64490.21,64562.14,98.12456261
2026-07-16T04:00:00+00:00,64562.15,64639.41,64488.75,64590.88,106.08288253
2026-07-16T05:00:00+00:00,64590.87,64946.07,64541.47,64865.14,171.05655481
2026-07-16T06:00:00+00:00,64865.15,64936.18,64577.18,64719.02,113.02485677
2026-07-16T07:00:00+00:00,64719.02,64725.92,64030.41,64172.64,355.43935027
2026-07-16T08:00:00+00:00,64174.25,64308.71,63827.42,64067.87,416.25236273
2026-07-16T09:00:00+00:00,64067.88,64126.25,63959.46,64038.01,93.9007888
2026-07-16T10:00:00+00:00,64038.01,64213.37,64015.37,64165.73,80.61704127
2026-07-16T11:00:00+00:00,64165.73,64220.17,64026.97,64200,100.09049142
2026-07-16T12:00:00+00:00,64200,64203.98,63798.96,63914.11,245.48241671
2026-07-16T13:00:00+00:00,63914.11,64429.99,63905.25,64325.54,299.95276751
2026-07-16T14:00:00+00:00,64322.26,64812.48,64278.01,64493.21,400.52379715
2026-07-16T15:00:00+00:00,64493.21,64847.44,64260.69,64660.54,379.21866792
2026-07-16T16:00:00+00:00,64660.55,64672.52,64281.86,64432.08,239.64664847
2026-07-16T17:00:00+00:00,64430.68,64434.84,63940.36,64030.02,354.42078303
2026-07-16T18:00:00+00:00,64030.16,64288.58,64001.18,64191.56,154.32117887
2026-07-16T19:00:00+00:00,64188.81,64261.05,64097.72,64217.54,280.63102433
2026-07-16T20:00:00+00:00,64217.54,64233.19,64056.48,64056.98,114.93792619
2026-07-16T21:00:00+00:00,64056.98,64188.32,64047.04,64113.03,147.0079059
2026-07-16T22:00:00+00:00,64113.03,64197.15,63900,63916.84,227.66783346
2026-07-16T23:00:00+00:00,63916.84,63962.11,63690.78,63770.6,239.53797675
2026-07-17T00:00:00+00:00,63770.6,63854.35,63559.63,63836.44,127.92764941
2026-07-17T01:00:00+00:00,63836.44,64013.4,63410,63489,262.59332427
2026-07-17T02:00:00+00:00,63489,63605,63330.3,63430.08,184.42403951
2026-07-17T03:00:00+00:00,63430.09,63663.38,63425.4,63508.14,136.27294471
2026-07-17T04:00:00+00:00,63508.14,63524.44,63255.48,63423.17,253.12378617
2026-07-17T05:00:00+00:00,63417.87,63417.87,62744.16,62782.59,345.48483196
2026-07-17T06:00:00+00:00,62782.59,62937.81,62641.19,62890.91,283.03563181
2026-07-17T07:00:00+00:00,62890.91,62927.27,62741.48,62770.8,116.57037301
2026-07-17T08:00:00+00:00,62770.8,62876.48,62588,62826.02,218.15071551
2026-07-17T09:00:00+00:00,62826.01,63003.78,62795.52,62927.94,122.21118996
2026-07-17T10:00:00+00:00,62927.94,63133.93,62924.25,63119.72,106.69767257
2026-07-17T11:00:00+00:00,63119.73,63303.38,63000,63237.74,110.90080585
2026-07-17T12:00:00+00:00,63237.74,63285.91,63004.02,63037.98,187.45766125
2026-07-17T13:00:00+00:00,63037.99,63120.06,62452.52,63092.11,905.33573832
2026-07-17T14:00:00+00:00,63092.11,63459.93,63011.6,63112,442.78318007
2026-07-17T15:00:00+00:00,63112.95,63406.13,62788.45,63403.18,494.17078358
2026-07-17T16:00:00+00:00,63403.17,63667.67,63257.69,63550.1,369.46408483
2026-07-17T17:00:00+00:00,63550.11,64200,63550.11,64010.87,871.2948655
2026-07-17T18:00:00+00:00,64008.72,64353.56,63850,64225.35,604.14618909
2026-07-17T19:00:00+00:00,64225.32,64226.43,63938.88,64113.2,735.9042241
2026-07-17T20:00:00+00:00,64116.72,64160.79,63914.24,64077.45,286.11228196
2026-07-17T21:00:00+00:00,64077.45,64186.05,64026.45,64067.59,95.01039217
2026-07-17T22:00:00+00:00,64067.59,64109.17,63874,63937.99,88.56484512
2026-07-17T23:00:00+00:00,63937.99,63973.29,63840.64,63894,107.42137203
2026-07-18T00:00:00+00:00,63893.99,63973.11,63845.36,63867.91,81.55012753
2026-07-18T01:00:00+00:00,63867.91,63959.74,63842.35,63916,250.51297978
2026-07-18T02:00:00+00:00,63916,63992.77,63882.75,63912.28,82.79190132
2026-07-18T03:00:00+00:00,63912.28,63977.57,63880.92,63970.77,376.66319153
2026-07-18T04:00:00+00:00,63970.76,63976,63895.99,63925.87,71.2583628
2026-07-18T05:00:00+00:00,63925.87,63956.08,63873.07,63924,96.17699914
2026-07-18T06:00:00+00:00,63924,63963.19,63901.37,63935.43,64.2835152
2026-07-18T07:00:00+00:00,63935.43,63987.48,63925.69,63950.92,111.1901234
2026-07-18T08:00:00+00:00,63950.92,63980.26,63910.94,63960.01,68.18165401
2026-07-18T09:00:00+00:00,63960,63963.65,63895.64,63940.9,22.74143893
2026-07-18T10:00:00+00:00,63940.9,63972.3,63939.32,63961.48,24.25784672
2026-07-18T11:00:00+00:00,63961.48,64044.96,63958.62,64016.19,30.21931024
2026-07-18T12:00:00+00:00,64016.19,64212,64009.38,64164.48,107.14443847
2026-07-18T13:00:00+00:00,64164.48,64167.99,63921.6,64065.07,86.19853696
2026-07-18T14:00:00+00:00,64065.11,64153.01,64052.45,64085.47,77.91174686
2026-07-18T15:00:00+00:00,64085.47,64116.64,63987.84,64076.88,112.58624099
2026-07-18T16:00:00+00:00,64076.88,64271.19,64040,64259.02,167.48791165
2026-07-18T17:00:00+00:00,64259.02,64450,64227.99,64443.32,235.72220325
2026-07-18T18:00:00+00:00,64443.32,64450,64436.79,64436.79,147.66248788
